id,x_e_out [-]
6212,-0.013128648067431302
6215,0.006522100747210881
6217,-0.08868216877417488
6223,0.03201323722176624
6225,0.16818313866426104
6226,0.03467496315885898
6230,-0.03639122529222844
6233,0.14614810741152592
6234,0.0064391784938079245
6239,-0.05164392079931645
6243,-0.003969087561899721
6244,-0.1427433921753332
6248,-0.011019818668664432
6255,-0.12928208416053877
6257,0.09725216521966275
6261,0.06933088848197506
6270,0.07527132730895741
6271,-0.054251589597994386
6276,0.056459770357052595
6279,0.03915769989621165
6285,-0.1187878990817248
6293,-0.04674808170038371
6294,0.013142807328114464
6295,0.022463380983877453
6296,0.07236213875544703
6298,0.1015324958161777
6299,0.08809208672640588
6300,-0.10960779777695744
6302,-0.16053887198278935
6303,-0.04163584616699854
6305,-0.08531320616559467
6308,-0.13954634173789873
6309,0.037789892930752814
6312,0.07812531317211975
6313,0.011541221009924201
6314,0.0272085077123051
6318,-0.05729472206910469
6319,0.05364028488964661
6323,0.02035046486992754
6325,0.03282940891202597
6326,0.10121421001660151
6327,-0.07556742790940332
6328,0.07630987227933247
6330,-0.08504001688702002
6332,-0.05546861230017929
6335,0.08316418600915276
6336,-0.0680784947743122
6339,0.001406495654412157
6341,0.030335100610494416
6345,0.05516307044332124
6351,-0.01574664361114796
6358,-0.03937732247019803
6364,-0.026191862849164072
6366,-0.0252207787129811
6369,-0.09988580678337955
6378,-0.06380887235081367
6379,-0.0010056839260029892
6382,-0.04625502895054918
6383,-0.02416698853796483
6395,0.048266366079885235
6396,-0.11877210210292821
6397,-0.15862249168945264
6399,0.08685219101832851
6405,0.06520507765185914
6407,0.03267118833547487
6409,-0.041068851297534494
6411,-0.021029316892457798
6413,0.040496703930456186
6418,0.037339344174901326
6420,-0.09792867420752381
6421,-0.03231802184840958
6426,-0.07007981308626482
6427,-0.11148988278570919
6428,0.05068216095546551
6429,7.462214934844586e-05
6430,0.03770635435787701
6435,-0.1331188401465844
6437,0.08627057462639721
6439,0.01604514280848152
6442,0.012587048128499022
6445,0.03017550830103427
6446,-0.017100367737993227
6453,-0.047246634973919496
6456,0.076741241647064
6458,0.08638673569093488
6460,-0.004127963201616545
6461,-0.07450108154360903
6464,-0.02259921417103976
6467,0.048026665341432365
6470,-0.07069590597227032
6481,-0.07409558123943637
6487,0.040137751684071916
6488,0.03149017698055292
6491,-0.04106222557904476
6494,0.10664040883094408
6496,-0.1512936904751763
6502,-0.10467634464816901
6503,0.021656929348546843
6506,-0.13682676133823435
6511,0.1281774293085928
6512,0.04833198883624459
6515,0.010833614501898634
6516,0.13273565735100182
6519,-0.047874167054337946
6524,0.10327519700923858
6525,-0.05434204660877736
6526,-0.01935048063871481
6527,0.062059133045387634
6532,-0.00036344485685339763
6536,0.021498621251223583
6537,-0.05971814798410743
6538,-0.002946510009449736
6539,-0.06934249253753885
6542,0.09064816790984662
6547,-0.04988714792162808
6550,-0.08161159181957746
6553,-0.023544482205554176
6555,-0.08238869246687414
6559,0.09979623474138047
6560,-0.004694524046836142
6561,0.0075012469491608155
6564,-0.1561236231518766
6565,-0.017369359448867642
6568,0.08943530754445095
6576,-0.014668093453191191
6577,-0.051008154157833066
6595,0.08294035743144577
6596,0.05633846676986207
6600,0.007254216590022474
6605,-0.09081595889420858
6609,-0.005863122932974923
6610,-0.02136889848573918
6615,0.0838002099346964
6616,-0.033742796976502974
6623,-0.050920804688106676
6624,0.04417986439158033
6626,0.07594540774101889
6632,-0.05723463876182194
6635,0.08861784540220648
6640,-0.03200495498647079
6643,-0.02462267266115987
6644,0.05439462605742138
6651,-0.10954874684487005
6652,-0.04502818912166212
6653,-0.06579856010725084
6657,-0.04647800356223836
6660,0.048155665523094436
6664,-0.026019314426500198
6666,-0.06699723419097096
6684,-0.06327207605815932
6685,-0.03269177359292116
6692,-0.10414367974940635
6694,0.052196931242357025
6695,-0.06932246859267321
6696,-0.02048025558937714
6703,-0.007256288066082412
6706,0.13124658922933102
6707,0.050141110110930635
6708,0.021299127218452583
6711,0.10790749377876119
6714,-0.09913675038623151
6717,-0.023533149810983367
6718,0.04308283917187857
6725,-0.04401116206033317
6727,0.03321350414786085
6732,0.06820915725110388
6735,0.07267746092637364
6739,-0.1404648298041404
6742,0.03271515858617184
6744,0.0658219777889834
6746,0.048363901361621914
6747,0.09811531117720249
6748,-0.02348086353523376
6750,-0.12653708369817804
6755,0.05501141138728343
6758,0.04484468609501806
6761,0.06903472298500463
6763,-0.02702657675914422
6766,-0.05532089801564645
6767,-0.05204713271073045
6772,-0.060816758459818855
6774,0.08312946033603616
6775,-0.04480890769355286
6779,-0.05276667324621246
6785,-0.21022020349255535
6787,0.07806892229576472
6789,-0.05367955321473343
6790,0.044555588800647625
6791,-0.010700911681365567
6796,0.08246176576013432
6797,0.08679257817030085
6799,0.03901877994349302
6801,-0.14855489061238422
6806,0.056437786884432
6809,-0.09308724530289854
6810,-0.10256010498991484
6811,0.0011397025518800786
6821,0.020284153149179737
6827,-0.12585365326417253
6832,0.06687874208173226
6841,0.04110284969207053
6843,0.05384642260223708
6846,0.04074006781539941
6852,0.04273753615124559
6854,-0.058084092775653184
6858,0.07980165699670234
6860,0.054831322625342106
6866,0.028652843695051205
6867,-0.016767597808033947
6878,-0.03751841911039515
6880,0.02739289544997534
6882,-0.054710771122744244
6883,0.05488334979011611
6887,-0.04593164859782151
6888,-0.06670257838441226
6890,0.10107443655693495
6892,-0.1268872808947148
6893,0.01903977129315321
6895,0.006558121778491448
6896,0.015273089339896302
6899,-0.04092044087128321
6903,-0.0490311439617792
6905,0.018133773510551492
6906,0.07406104649812391
6912,-0.0019409598716963869
6913,0.10384853242336702
6916,0.05435962109903815
6917,-0.08730367979950483
6924,0.09526321158627932
6927,0.09042924453252717
6928,-0.05787865232122626
6930,-0.003536966054448868
6931,-0.06335768585333601
6932,-0.09933097681394318
6933,0.05736093689627519
6935,0.04821769852878504
6937,0.038543143105531905
6939,-0.17972626489314575
6942,-0.09851708164279681
6944,0.0222068124933517
6948,-0.048143798958085106
6951,0.07122823153088287
6954,0.06348336527236322
6955,-0.18135076555593324
6958,0.05311471574893836
6967,-0.026331209244044564
6968,-0.06365958354201284
6971,0.031929112918384725
6975,-0.06362870215021031
6978,-0.08108825704559283
6979,-0.02658269922419418
6982,-0.055420880117205716
6986,0.00430639615306779
6988,-0.03682758685312656
6993,0.02380862455096116
6995,0.019250775338501943
6997,-0.024921441789814126
7000,0.09647625993948501
7003,0.022825259045858772
7004,0.061580505800500236
7006,0.04298407637894181
7008,0.04679549121332943
7015,-0.02995636116871013
7016,0.05625625346853886
7017,-0.001726511147926932
7019,0.019934260374715695
7020,-0.08977581259713245
7026,0.03596980481748579
7030,-0.012734228741541658
7033,-0.0029307943756580832
7036,0.020066479314194283
7040,0.03991761559095252
7044,0.030844901702267342
7047,-0.03347174191341015
7052,0.01765603145311217
7058,0.0810489603021649
7062,0.029770003922478597
7067,0.05564758338414975
7076,-0.1000919309309144
7080,-0.058612626959629925
7084,0.027618009019010466
7086,-0.2742027938293118
7087,-0.04253879407811236
7089,0.06764176505164586
7095,-0.13842461332650974
7102,0.00673242283744352
7103,-0.07213243326502655
7105,0.03376842984228757
7106,0.0894835754727415
7110,-0.0831175467827544
7111,0.01396296443707003
7117,0.05929171570643097
7121,-0.1424425588367217
7123,-0.07502910077525902
7130,-0.0017360716974943445
7132,-0.0839368456113236
7137,0.034285098173162123
7140,0.08514401857125216
7142,0.03270432334512709
7143,-0.11219780032297083
7151,0.06178413723818017
7153,-0.06041078544428659
7159,0.10514809273459508
7160,-0.1406735870062692
7165,0.11089498056637784
7167,-0.008914993580984862
7171,0.055058937356677946
7176,0.03432084690952349
7183,-0.029101435284977138
7184,0.17469962427156308
7188,-0.03667071429919102
7193,-0.1412677085364548
7198,0.0331650588815011
7204,-0.16653231347363576
7206,-0.12751533289159392
7207,-0.14132657111004537
7210,0.09923001236434967
7213,0.014405839719471866
7215,0.0978238577516998
7224,0.09259062311616553
7226,-0.004128598840641089
7227,0.07643869112821572
7233,-0.015286362306431385
7240,0.03838106613469697
7242,-0.10608046789415497
7243,-0.08654636772632526
7244,-0.06848697280769345
7245,-0.07245916731923165
7246,0.03205615782331035
7247,-0.040414028627923926
7251,-0.01214631227019898
7252,-0.14363737737506319
7253,0.028262067059632603
7256,-0.03057510395714258
7257,0.05811286606210173
7259,-0.1434673696330064
7260,-0.10023135762972
7262,-0.07094457850983944
7269,-0.05400860430785792
7270,0.15376383222911033
7271,-0.11678343230184195
7272,0.054556837728490154
7273,-0.06091902402789683
7274,-0.057996479133434364
7276,0.05586127996880364
7280,0.024043835729848587
7284,-0.11481496901318086
7285,0.043088136825050305
7287,0.03077187742282677
7289,0.03992988620050081
7295,0.07711246970233056
7296,-0.05397750495404419
7305,-0.11309003069754327
7306,-0.05963276746875342
7307,0.03565740737022345
7309,-0.0011948080268524388
7313,-0.08166107063696611
7317,0.05934392345482643
7322,-0.062185233943127985
7323,-0.008884640133383638
7331,0.06588332234109931
7334,-0.03500003804412304
7340,-0.05361581022770102
7346,0.054693104660796965
7349,-0.06559961131026318
7350,0.08185896677602167
7358,0.06460787256702442
7359,0.06366563074950125
7360,0.022418397946988907
7367,-0.09321069505021862
7368,-0.042064010548880294
7369,-0.019356532329493775
7371,0.029516706243380222
7374,0.06710911752337331
7377,0.0613826585060404
7379,-0.013405535312582517
7383,0.015423756472286101
7386,-0.0004167769668833611
7395,-0.13078529019303475
7396,0.02827943899994876
7399,-0.04997378995236516
7403,-0.006467613163158841
7404,-0.03253070446987605
7405,0.04320630954093811
7412,0.022175779203783982
7413,-0.032125979405364546
7415,0.035647536835039254
7419,0.15192882266977925
7421,0.07348994050350093
7423,0.05089535588717104
7424,0.058828578320161556
7427,0.08611771672666403
7429,0.08229157079167981
7431,0.07378412684388415
7432,0.1353346773397014
7434,-0.014739284036921438
7436,0.018360573705774253
7438,0.05700075955496121
7439,-0.03481901913882506
7441,0.034674745186462234
7446,0.0571955758993995
7447,-0.07731667235580175
7450,-0.05188935117240374
7451,0.026611983651174596
7453,-0.06002804752458308
7456,0.0037903163067742047
7461,-0.0800747849961093
7463,0.028083007422981317
7467,0.06664434494961148
7468,-0.06949492383160781
7469,-0.056847586312042654
7473,0.029085882546167438
7475,0.041317436691098094
7479,-0.06805589607729785
7480,-0.06857372360613999
7484,0.07481878638217754
7487,0.0719329547934448
7488,0.001059614173363571
7490,-0.04861950906681936
7491,-0.1096333531597144
7494,0.08336240440754551
7495,-0.06319441199987794
7501,-0.1232347209453181
7503,0.06192748553176853
7505,0.08215655783600509
7508,-0.04393880151140722
7513,0.037496202377367796
7514,-0.004684464116236808
7521,0.0037646929861978482
7527,-0.11442877005776339
7529,0.08814033714837546
7531,-0.06174800566905911
7536,-0.030635599806114657
7537,0.030445197821090224
7538,-0.2192999963478347
7541,0.007521943353644291
7543,0.05779991276527959
7547,-0.04249716668037201
7549,0.016355219092946436
7551,0.05084093806059197
7553,0.10453769316115777
7559,-0.06940641072415309
7562,-0.14639212459253598
7564,0.08041057624372557
7567,-0.06535862827174987
7570,0.04255117175461122
7574,-0.06438700042297056
7576,-0.04305018561853647
7578,-0.051671250746780646
7580,0.04111054429319697
7584,-0.037871559114923396
7587,0.06351166039281743
7591,-0.07008048306635026
7596,-0.02384128949768897
7597,0.0022378683835145214
7598,-0.022158111194553444
7600,0.04550708022987509
7601,0.049988365437261074
7607,-0.047045324784780386
7609,-0.059629195807305024
7612,-0.09677322632190315
7615,0.1293506868815499
7620,0.0664130854544042
7628,-0.057764972426667914
7631,-0.10421786240414024
7635,-0.18261564174064737
7639,0.005841280949254454
7645,0.08691311602303567
7646,-0.08647185643095891
7647,0.016985630341749054
7655,0.02452894477768658
7656,0.006018283265679031
7657,0.025294265507752708
7658,0.01594824238175512
7660,-0.09484324592925264
7661,0.006979747745774832
7662,0.03489890322650547
7667,0.030785272258864203
7681,-0.01542788201690893
7684,-0.03829582345481455
7685,0.07512056736296992
7691,-0.11708910999072594
7695,0.08681265050077906
7702,-0.050345890207332655
7704,0.08257660818045848
7711,0.06671814534712749
7712,-0.05286880820781356
7713,0.00997096997332727
7714,-0.17560858991259443
7716,-0.023884175161552126
7718,-0.13046877730743683
7721,0.0028444062191677263
7722,0.07163463779838133
7724,-0.04393029210087112
7728,0.060538062224435696
7729,-0.09838850514198452
7730,0.032385533301629875
7732,0.03884755296407764
7733,0.027869699352891047
7734,-0.11573008081900105
7736,0.006649732642431859
7739,-0.07105288318650241
7742,0.10219014741856557
7743,0.02730714449667309
7759,-0.007533241561837612
7760,0.0717963643560885
7768,0.007443208465684623
7770,0.060506601734380536
7771,-0.0857811666597183
7774,-0.05820687345937598
7775,-0.09812507997699842
7779,0.026792024675224697
7786,-0.038527326678811084
7787,0.05381618609707484
7789,0.08968888166296275
7790,-0.09185603522550305
7792,0.08096845046949822
7796,0.03678366819042696
7802,-0.060092466404567876
7803,0.08241102761455954
7806,0.06784368389782969
7809,-0.09411854956012448
7812,0.02404830354136518
7814,0.07929924490655921
7819,0.09526455010597912
7830,-0.04157777337333899
7835,0.06188454954676343
7836,-0.0664513789377756
7837,0.04990574682893695
7839,-0.03517775580032705
7840,0.06516037259799193
7845,0.10972732649724486
7852,-0.05643028165057258
7855,0.08123242295716442
7862,-0.12084399242905393
7865,-0.02567488020876856
7868,-0.07588162355375823
7872,0.07990142238047472
7875,0.054902377972237924
7879,0.10951656856230732
7880,-0.037540213277795303
7882,-0.006692087360936451
7887,-0.11852022106407838
7899,-0.06556700713979306
7900,-0.031144740971425916
7901,-0.08840208704832662
7902,0.03036449126737583
7903,0.08651640245936902
7905,0.02826595373564634
7906,0.025992709262321338
7907,-0.013170710780782469
7908,-0.07420667252958102
7909,0.043020110655504554
7915,-0.01021545200636382
7916,0.023036551132670672
7919,-0.07314353758803081
7921,-0.019088036023898556
7925,-0.04380059302492981
7935,-0.007412050208191706
7937,-0.09399837134450567
7942,-0.054316831474455846
7945,-0.044067898423040416
7946,0.06627880030752248
7953,0.06502369103040091
7960,0.02903668750698071
7964,-0.03734605970137852
7969,0.1030464832722192
7975,0.0245803184457464
7976,-0.01527364802741587
7979,0.036015000515453956
7980,0.07827260275191193
7986,0.05453817622525341
7988,-0.06367797189905834
7989,0.1565759246229187
7991,-0.0710376486204982
7994,0.041759885710974956
7996,-0.09909896287874558
7997,0.11475444556921913
7998,-0.1006872913458933
7999,-0.0032318300265413093
8000,-0.05496431649767373
8002,-0.04426579778082709
8007,0.0030724900267247676
8008,0.04254401629004233
8015,-0.028849230745270356
8018,-0.06410374320247311
8019,0.03620005859598928
8020,0.0015921456496540277
8021,0.005979564403890626
8022,-0.10775219592152922
8024,-0.05306884892166166
8025,0.05372205131437469
8027,0.07109090467687725
8032,-0.08588326197639805
8033,-0.03705795897407281
8038,0.04400502166135479
8046,0.07708053873762372
8048,0.04763008700425313
8050,-0.0008930148442806372
8055,-0.131415494011745
8057,0.09606556249940944
8058,0.10035047095610643
8059,0.05985370139467601
8064,-0.05245814539559937
8066,-0.06724913837567034
8070,-0.04453973298699281
8071,-0.0943951020887075
8072,-0.041780243184241936
8076,-0.038314896860238035
8077,-0.051008154157833066
8079,-0.1471291932400056
8080,-0.06728072337390066
8086,-0.0033991248715806105
8088,-0.07586664926542333
8092,-0.043748319620786486
8094,0.11384754356110895
8096,0.0708270879501551
8097,0.09476213893453324
8098,-0.062037489046956724
8101,-0.0333015013760247
8102,-0.01888982596268422
8105,0.08489666703015938
8106,0.034454868624903504
8108,-0.04216483950060793
8116,-0.022301092868634208
8117,0.05519328174514565
8122,0.06913018871130053
8124,0.08102844636450963
8125,-0.05619506117730059
8128,0.005106462229859689
8129,-0.036927551149751735
8130,-0.03516447405105825
8132,-0.04062681628113515
8134,-0.05921499793337288
8138,0.09213892307723101
8139,0.032086650251338514
8146,-0.04681983516296864
8151,0.06726492667969979
8157,-0.03439063109612617
8159,0.14284414967760395
8161,0.05376418191572178
8163,0.029136525160076115
8166,0.08699223243004642
8172,0.06914330211315392
8176,-0.046091157943566614
8179,0.09592429768681471
8180,0.07476026798109778
8182,0.11236481911599663
8188,0.07659427374992209
8189,0.12806679570596574
8192,0.03843847371358707
8193,-0.08558841930710692
8194,0.02943048049949737
8198,0.06827552717442151
8199,0.03890392084418723
8200,-0.02721273441553795
8201,0.10479038367907711
8212,0.04206634448771923
8220,0.05211813631975169
8224,0.005992117642939487
8225,-0.031116645558897173
8227,0.03335228472502752
8230,-0.041180457898448555
8238,0.07427215143370632
8241,-0.04892049865974898
8249,0.06246843404058578
8250,0.02926179078782024
8251,0.02362739667720896
8255,-0.05948178463583458
8257,0.048754475729535944
8258,-0.07712131535611465
8261,0.10707474692084365
8262,0.11740953277110089
8267,0.04770136190936543
8269,0.02450635766225021
8274,0.05018876983735677
8275,0.051872727155644956
8280,0.057669129444601175
8281,0.010119423882365076
8283,-0.048559487617471433
8286,0.050315502594174125
8291,0.08718066093452444
8292,0.0468069343673996
8298,-0.12878756839223324
8300,-0.0799158958591622
8303,0.140182710251339
8305,-0.019047707268959088
8326,0.025910473302972456
8331,0.0207745380845947
8334,0.12015631073243119
8336,-0.0584447079305093
8339,-0.004218370793410575
8340,-0.13063546476282184
8347,0.043921321681960855
8348,-0.05614214210732307
8353,0.03275371657776601
8354,0.03914426471027686
8356,-0.0156506221022806
8357,0.08431976962510705
8368,-0.036121682254785785
8371,0.03613113481761789
8373,0.02838712953111938
8375,-0.10133847964376273
8377,-0.043400209054715054
8383,0.046690127906365536
8385,0.004587981552273966
8391,0.059658141886634784
8392,-0.01967672572525333
8397,-0.10266004691605903
8398,0.060928019659371425
8404,0.05030898213182677
8405,0.05034499678965157
8408,-0.04483930201317651
8413,-0.03433083155222913
8414,-0.004002361613200595
8417,-0.028372990405921568
8418,-0.0537972743654857
8421,-0.06780576033447558
8426,0.08463757595205569
8431,-0.15349831333297423
8434,-0.0353067063221397
8437,-0.027571462495898452
8445,-0.08254515425544696
8450,-0.05222337690798536
8454,0.05277633830019787
8455,0.03527959151964436
8458,-0.02526358236962245
8459,0.06161721732503739
8462,0.06375440355175291
8467,0.024574209670154154
8468,0.03775759827885838
8471,0.06774341385003631
8472,-0.02307422892507645
8475,0.028669032922758207
8481,0.05999465450362502
8488,0.024154231172190163
8497,0.07525713286564899
8500,-0.09052204576310169
8501,0.0524967237056784
8503,0.06205734222580025
8509,-0.054202418366170256
8513,-0.08728801469040175
8514,0.011838011918325623
8515,0.11920094011694522
8516,0.054978621536308205
8520,0.03231206328389051
8522,0.0716570545309995
8523,-0.17880873703368336
8525,-0.08475973740186675
8526,-0.06325690399015206
8535,-0.052363618604348704
8542,-0.05644290578396588
8547,0.00782928274451881
8548,0.07576959750423139
8551,0.04652208772087629
8553,-0.05775655501242112
8559,-0.005356188716822932
8565,0.010950325452261447
8570,-0.01166953404382419
8572,-0.09360709690063124
8578,-0.03734750590426029
8581,0.013116812448210282
8583,-0.09994537244228437
8585,-0.058170403312106794
8586,-0.11548808617543085
8587,-0.10217977051840749
8594,0.0881629989766835
8597,-0.008070349127315789
8607,-0.07427577041961507
8614,0.10229049180963516
8615,0.03883347593030788
8618,-0.04910663431508031
8619,0.05132656410368811
8621,-0.01524270503308115
8624,0.15587773097808236
8626,0.03861680881195186
8632,0.03431834810879808
8634,-0.00833728481328837
8636,-0.017341039752253946
8638,-0.05320042636772883
8641,0.03304105496540786
8645,0.006942934771570371
8652,-0.07009644538263772
8653,-0.10112033097014934
8655,0.002514646176655713
8656,-0.12543211419409392
8664,0.02099488247014839
8666,-0.03163286344049755
8670,-0.009228852111549436
8671,-0.05562925097373668
8673,-0.022598260835061796
8675,-0.018603728149174326
8678,-0.0948242462208503
8680,-0.028578843904246823
8697,-0.09256687279201786
8698,-0.02592574851269266
8700,-0.12496935903951753
8702,-0.017262916172834496
8705,-0.021307024610390246
8706,0.005868645530810176
8708,-0.011825503485515098
8716,-0.006763379075065591
8722,-0.06471283408691844
8724,-0.04788112491227961
8725,0.12714453934668304
8729,0.10969086256194305
8730,0.009421376537180082
8733,-0.10317841645461874
8734,0.08093825060979151
8743,0.06371709332042487
8744,-0.048760594442413305
8747,0.056390557272610206
8750,-0.07771758324138667
8751,0.10161435946204789
8752,0.07944982778569835
8753,-0.05968616144037004
8754,0.09637322698466252
8755,-0.022261525829607692
8757,0.07638062009723211
8758,0.05539103146421887
8763,-0.03874826794661252
8765,-0.08918035554961598
8766,-0.0621939182996386
8770,0.08885850513559958
8771,0.059154658894378404
8772,-0.0496099700321222
8774,0.05005461962778997
8777,-0.09374328440190169
8779,0.07444642289173804
8781,0.001105310218735925
8783,0.16870651350978558
8784,0.09660465238134017
8787,0.06033070406518554
8791,-0.0677688684066037
8795,-0.12435117880451343
8796,-0.0024777625579390206
8799,-0.013165098193842024
8800,-0.02797196751876014
8803,0.05490358368947323
8805,-0.009987227412362633
8811,0.043708459834919264
8813,0.06504691997314492
8815,0.035363921488395504
8819,0.04465649180708739
8820,-0.08396961747925916
8823,0.04893696300986399
8826,-0.09476414478053213
8832,0.08870127066709242
8834,-0.05200810473743108
8836,0.0499165749135294
8837,0.11267515737526743
8838,0.03871689653521604
8839,0.029241903327840078
8842,-0.21116367991290355
8849,-0.21468608734012834
8852,-0.00016774182306834802
8855,-0.057043265956633164
8858,0.0796156910249133
8862,0.011640493935627428
8864,0.017130800424381042
8866,-0.07428569424062581
8867,0.0006949774411128673
8869,0.031183581726797204
8878,0.010009971153258093
8879,0.02714052244451398
8885,0.015612289724602258
8891,0.11171476923628543
8892,-0.024251185732697845
8898,0.04237774438086605
8900,0.08701628555893987
8901,0.05749651801685843
8902,-0.04416461009674495
8905,0.09744819318938434
8906,0.008635075728522054
8907,0.07284627077734336
8908,-0.08193731077993
8918,-0.040382535136409034
8922,0.09181464742107284
8924,0.017339410561283422
8926,-0.18690826897449403
8928,-0.04205380068668924
8932,-0.07654802616029735
8934,-0.06641813389521405
8941,-0.07505921796339315
8942,-0.03748108884544161
8943,-0.04080473172414982
8950,0.07177454594397746
8952,0.043599633953547066
8953,0.0704716842021307
8954,0.0022516311794345046
8957,0.07658417885966091
8958,-0.04969698730495835
8961,-0.06145305217618639
8962,0.04267352543082338
8967,0.056725162704073885
8974,-0.059826243543241404
8975,0.035535890937218255
8976,-0.05680488971882179
8978,0.060684939530734144
8979,0.057311888029786436
8980,0.015365313120885097
8982,0.14212282455213587
8983,-0.032701070361022995
8985,-0.05788767865437959
8992,-0.06535317989450935
8998,0.08161135613858167
9002,0.005452441209980663
9007,-0.05654518200817903
9010,-0.04570671281737884
9013,-0.045735562321539074
9019,0.07072001544012899
9021,-0.06932868993590861
9022,-0.004854062770095305
9024,0.0676504034469334
9026,-0.05134506682758063
9027,0.04029103312218477
9034,-0.042675343309478406
9038,-0.1203303627755524
9039,-0.06596858185093223
9043,0.028236378969172953
9044,0.006967635651929728
9045,-0.07430776439685885
9046,0.041417212946899234
9047,-0.025012720267130827
9049,0.059431796115660906
9053,-0.067731266409812
9056,0.059841425661971
9061,-0.06938868544064283
9062,0.014169930804796702
9066,0.001761807177159321
9068,0.008890088089886844
9073,0.030653766324700224
9084,0.047579579105547526
9091,0.049334806237868824
9093,0.06409351929451827
9094,-0.005699319184251414
9098,0.10975307027441168
9099,-0.0025330175308229757
9105,0.0098818864573207
9106,0.06067120524585121
9107,0.0714292800433235
9108,-0.020182630985460415
9109,0.02207996650944764
9120,0.03355242208467284
9128,0.0997115084934149
9130,0.023981158091587858
9133,0.06062833700534672
9138,0.12470259816327975
9139,0.05984566648619725
9140,0.02912233413359831
9143,-0.03634920138308222
9145,0.03900483002934979
9146,-0.032325338063029604
9147,-0.05923175475954424
9148,-0.10082540105387833
9150,-0.079408602814503
9151,0.03825312845115301
9154,0.011079124619984929
9156,-0.036579519607156975
9162,0.07710621489467936
9163,0.03597674161413235
9167,-0.025449942212603983
9168,0.014223992429349854
9169,0.05901038660515649
9171,-0.038477668835418415
9173,0.06226713791127657
9174,0.0612893808368126
9175,0.026866292914527794
9176,0.030254756845394592
9181,0.10576192971687537
9184,-0.14396524587389686
9186,-0.030874514375961535
9188,0.03920342591295652
9189,0.03498002053848023
9190,0.06768278816453857
9191,0.04327040819747121
9198,0.029608052413782213
9206,-0.12277421547327881
9207,0.07792735718911395
9208,-0.07285420693592035
9209,0.06873408387057872
9210,-0.06397616841905066
9211,-0.021727868967897114
9212,0.06591430263522478
9213,-0.08910823901619572
9216,-0.07138923298375907
9217,-0.09729672660568162
9219,0.058001414565645136
9221,-0.044431575483547155
9225,0.06870558670707073
9226,-0.06596108892839762
9227,0.0031627984906168385
9228,0.030445197821090224
9238,-0.1320414195943202
9242,0.054368099497983796
9243,-0.025694525297816947
9247,0.09029122574141003
9249,-0.07261431593651582
9250,0.039743150433201466
9258,0.06522747873638841
9259,0.00182037262072644
9261,0.09311299986450403
9264,0.04307154619903844
9265,0.08802126493266134
9266,-0.05994957454000755
9267,-0.053824725260355026
9271,0.05822924371038186
9273,0.07748098641231556
9276,0.042823156531573946
9278,0.04556024534110035
9281,-0.032699481678492674
9282,0.12550805004299945
9290,-0.01666681847035671
9293,-0.02580851943859052
9296,0.15220901227249023
9300,0.02820002399576132
9301,-0.0777249958788761
9305,-0.013501727643985833
9306,0.11519293984486963
9313,0.0540789163998436
9317,0.06842805645524411
9318,-0.02322117394401284
9322,0.08230338469800981
9329,-0.1024255972390812
9330,-0.03927825680101247
9332,0.08717193729970664
9335,-0.008340747301080144
9337,-0.05564529354875256
9338,0.046215292448157634
9343,0.0937907027170101
9344,-0.030852248770116397
9346,0.027055010528185396
9347,-0.05899466571009877
9348,0.01233874839946581
9349,0.01425998973007637
9350,0.01635222714555784
9352,0.06554339656802861
9357,0.030430016453851187
9360,-0.12853579829294295
9364,0.05800062292382147
9367,-0.041378266212166594
9368,-0.01612007608307684
9370,0.07083725601809672
9371,0.07533305332735674
9372,0.03637417530017232
9379,0.07076436078289039
9380,0.0641923232946133
9381,0.01966181645921966
9382,0.04760122617405882
9386,-0.05299357781138101
9387,0.166130630115883
9388,0.0600983452576132
9394,0.07994471661812902
9403,-0.08530247216237684
9406,0.076610640256904
9408,0.07350225126245506
9410,0.015049018736199425
9412,0.08861498523926689
9413,-0.012509035731057546
9416,0.00647475813748603
9418,0.02059744646914008
9422,-0.05323761450594892
9423,0.05567372496049694
9424,-0.08692719458571169
9426,-0.01700987772828848
9437,0.07600728720932164
9449,-0.001889064437533929
9451,-0.12050050942942436
9452,0.003462578802989017
9455,-0.09406410492673736
9459,0.03777360410773669
9460,0.0357809019364168
9475,-0.013650261886852281
9476,0.06201446396267917
9478,0.02092319541974662
9482,0.04241069836392683
9484,0.07140284916249391
9485,0.0613826585060404
9486,-0.026181874591535564
9488,0.03235646469871692
9490,-0.062226163947855635
9497,-0.14994906244904224
9498,-0.057676663856075394
9504,0.02720969264910605
9505,0.10572321418073972
9508,0.011368519457886563
9511,-0.05927644944339742
9513,0.07169065352292721
9515,0.04166296389603341
9517,-0.05631126590331119
9520,0.053179124716503705
9523,-0.06782756935785245
9532,-0.10377937375260465
9533,0.0214172437128347
9536,0.045740604720247116
9539,0.03892639508385693
9542,0.11905093027273482
9545,-0.11608039394357998
9548,0.007004107773947124
9549,0.038133514166373096
9552,0.058184410870347446
9567,0.021595703178507685
9568,0.10050072624962819
9570,0.055799749058019904
9571,0.08242646873658496
9572,-0.07001757503774937
9573,-0.02992029001676729
9580,-0.010389431544657277
9581,0.11760784719929479
9583,-0.16989040470935057
9584,-0.03978619859700623
9585,0.0020362839812273084
9586,-0.08928572559403823
9590,-0.14143560543925196
9594,0.05548102423395759
9598,0.00036386034913388996
9599,-0.05172230054522554
9605,0.008142295323793717
9608,-0.04895416812873667
9615,0.16183021739767522
