id,x_e_out [-]
6846,0.04301017773753195
6852,0.03915463395307974
6854,-0.053349436863106975
6858,0.08078191295557097
6860,0.05609332541653333
6866,0.027250491566263742
6867,-0.014913884504614549
6878,-0.03792793140544734
6880,0.02874808185072086
6882,-0.050352776518971964
6883,0.05164562638431143
6887,-0.044677744612418434
6888,-0.06694466595893175
6890,0.10075814386714778
6892,-0.12157137613906369
6893,0.018893308764651503
6895,0.008930274116146681
6896,0.016049141504167388
6899,-0.03755629712592092
6903,-0.04591172838059931
6905,0.018872724494777206
6906,0.07588978967523598
6912,0.004800690931237722
6913,0.1010002984435087
6916,0.05409952141929737
6917,-0.08384250789185566
6924,0.0932306029445531
6927,0.08768192345664498
6928,-0.051491178609830796
6930,-0.0007591203018723131
6931,-0.060299566386899574
6932,-0.09470419113020644
6933,0.061269859334309576
6935,0.05057015382553203
6937,0.0420349606914049
6939,-0.17165116643804113
6942,-0.0896821307316908
6944,0.0223498776428872
6948,-0.04569464468918627
6951,0.07468645551683223
6954,0.06397470156801438
6955,-0.18179470232463057
6958,0.0535268970719754
6967,-0.023565580528082462
6968,-0.06155522127816062
6971,0.03435884553805746
6975,-0.06282159468510998
6978,-0.07722006487611437
6979,-0.022444563081423684
6982,-0.051025563372731966
6986,0.007261086788046097
6988,-0.03553763100008961
6993,0.025158900127721814
6995,0.021042482986316842
6997,-0.02651713342474814
7000,0.09739485944154584
7003,0.025099824443233065
7004,0.06128024144525132
7006,0.04846714179302809
7008,0.04523087789171999
7015,-0.03076152506610176
7016,0.05610126060683344
7017,-0.0006127007049307182
7019,0.017064275521385903
7020,-0.08468567280932575
7026,0.0368575780916328
7030,-0.014115654485934383
7033,-0.0019155730511827254
7036,0.021235362704238415
7040,0.04072691988447175
7044,0.02969166214306334
7047,-0.030862941564270968
7052,0.01700890954137519
7058,0.07853783460879141
7062,0.03139563579125925
7067,0.05687138207905204
7076,-0.09715569473469178
7080,-0.05586496684048178
7084,0.029225795357448126
7086,-0.26911418703450174
7087,-0.039716943828794905
7089,0.069009520378503
7095,-0.13687845189778616
7102,0.007372862097729082
7103,-0.06979507646553028
7105,0.03418057441845581
7106,0.08972269626979386
7110,-0.08028693710294013
7111,0.01396010874916685
7117,0.05809894290251922
7121,-0.14043970273925194
7123,-0.07259893755871054
7130,0.0006832668045938205
7132,-0.0823570023990521
7137,0.03642919458161864
7140,0.08166955998596194
7142,0.040837165460759654
7143,-0.11017009018301228
7151,0.05740126180128952
7153,-0.04721128461804453
7159,0.10736014288183723
7160,-0.1286029455316955
7165,0.10354874302162036
7167,-0.0034233256356389157
7171,0.055147576359255386
7176,0.03488520374503008
7183,-0.026422711526919086
7184,0.17246305795402067
7188,-0.03429693084657125
7193,-0.13808183959549417
7198,0.03230991075146971
7204,-0.16070910654109535
7206,-0.12690165897273115
7207,-0.1324213458090961
7210,0.09617918663590104
7213,0.014866776990858917
7215,0.09740708859786795
7224,0.0912723615625109
7226,-0.0010064948599052342
7227,0.07792244324825102
7233,-0.01232365739394633
7240,0.043026849932179
7242,-0.10211065747686011
7243,-0.08165115228650807
7244,-0.06494600070722076
7245,-0.07135560165478641
7246,0.03147206456356138
7247,-0.03830594499787454
7251,-0.013567518112253714
7252,-0.14047097342776746
7253,0.029669412827879823
7256,-0.03051351218193232
7257,0.06136129531032987
7259,-0.1392267989498085
7260,-0.09796423430008219
7262,-0.06640069739831557
7269,-0.05317285440870832
7270,0.15193181070749023
7271,-0.11070558894435449
7272,0.05422798026397548
7273,-0.055484815833654055
7274,-0.03290369982839338
7276,0.05537584294455222
7280,0.025625029490195617
7284,-0.11048589385549755
7285,0.04254323884091514
7287,0.028891540482497317
7289,0.04533939110423828
7295,0.07812188705548583
7296,-0.05015120303323228
7305,-0.1086920607667383
7306,-0.0559830460113833
7307,0.036584670719022806
7309,0.00042800196554314485
7313,-0.0789212903620189
7317,0.05476882680528804
7322,-0.06253214355885009
7323,-0.007092288424407389
7331,0.06700632354517162
7334,-0.032709246019433875
7340,-0.05200307868807383
7346,0.05109103138417253
7349,-0.05244704360223749
7350,0.08026167163110906
7358,0.057202020507719754
7359,0.06602152239159209
7360,0.023851072741037954
7367,-0.08470410755737474
7368,-0.038266675178394376
7369,-0.017823678690580106
7371,0.03049677067849421
7374,0.06610342486260706
7377,0.06292651955054497
7379,-0.01450497868134142
7383,0.014806101076938338
7386,0.001366504108323956
7395,-0.12700000677285528
7396,0.030336147512984662
7399,-0.04679509915220634
7403,0.0017189493637794805
7404,-0.035059850534020734
7405,0.04198972046224461
7412,0.023006663063624613
7413,-0.02799723902738061
7415,0.034275743686957176
7419,0.1462531842609628
7421,0.0749580486019685
7423,0.05168005053669512
7424,0.058483768278770706
7427,0.08788697797301663
7429,0.08571038072182693
7431,0.0732051082273404
7432,0.13100509675280428
7434,-0.01142817221274498
7436,0.021962426890389276
7438,0.056319097712933586
7439,-0.03659174959221104
7441,0.03535150076666869
7446,0.06019435814006432
7447,-0.07392202445984207
7450,-0.05083046441809807
7451,0.026616463851575137
7453,-0.05288091765743854
7456,0.006480561962099411
7461,-0.072300526251884
7463,0.028070064456910963
7467,0.06565095812036137
7468,-0.06567844091716679
7469,-0.06239631793122553
7473,0.02817075653510462
7475,0.0454961536710395
7479,-0.06541209458226918
7480,-0.06690909641313293
7484,0.072857750755055
7487,0.07374102674245002
7488,0.0034773073488370524
7490,-0.04444511191901931
7491,-0.11122571170812796
7494,0.08255375682666015
7495,-0.06093584132280207
7501,-0.11796544505631873
7503,0.06484341466427179
7505,0.08100207936140166
7508,-0.03954588468670501
7513,0.038704954758610945
7514,-0.0034952515849258187
7521,0.006726602422025379
7527,-0.11310061331137403
7529,0.09214801490813969
7531,-0.05719751904201531
7536,-0.027980448847893972
7537,0.029935685456370986
7538,-0.1882286046709055
7541,0.011851766846556006
7543,0.06357907597875334
7547,-0.037023840494588595
7549,0.015691189959261515
7551,0.05030244475416516
7553,0.1057343339385687
7559,-0.06541347154442749
7562,-0.14945121981276335
7564,0.08139089823273928
7567,-0.06378839642345326
7570,0.045545948467177855
7574,-0.060573141788087835
7576,-0.04178370269013671
7578,-0.04789296745555562
7580,0.041685984668203106
7584,-0.03186260645945272
7587,0.06508342861011451
7591,-0.06802198920637738
7596,-0.021290653706547192
7597,0.005678474840393758
7598,-0.030855330111106718
7600,0.04869278033974954
7601,0.04974257130425559
7607,-0.044225573294998335
7609,-0.054872348011444264
7612,-0.09936656025793812
7615,0.12267187931363438
7620,0.064646404587009
7628,-0.05828261442103553
7631,-0.10768163966626469
7635,-0.16770405895692664
7639,0.0006712289822373745
7645,0.0872603495783491
7646,-0.07963368389250174
7647,0.018400569646021537
7655,0.024895329322496385
7656,0.0055471197969997705
7657,0.025482359799017695
7658,0.018260014800958718
7660,-0.09702364437477394
7661,0.00832685054659588
7662,0.03457780223614116
7667,0.029999092635047884
7681,-0.01272091293228067
7684,-0.03468956849587069
7685,0.0734516323630982
7691,-0.11502392266874589
7695,0.08646691115519854
7702,-0.048186172824587564
7704,0.08456706458135758
7711,0.06701460951608701
7712,-0.047872037684955626
7713,0.00700770532123229
7714,-0.16731790931831897
7716,-0.02068752858366329
7718,-0.12440908329211925
7721,0.0020194883464970735
7722,0.07212552475954721
7724,-0.041913959425073234
7728,0.05996364966134283
7729,-0.09473620849928348
7730,0.0349295885827122
7732,0.0402039521221791
7733,0.02768254175163624
7734,-0.11227959794804716
7736,0.009307543209511576
7739,-0.06787279540623883
7742,0.10886803539049764
7743,0.029942286718826466
7759,0.002752442064357144
7760,0.07124313354805405
7768,0.010976944251471981
7770,0.06368785070193834
7771,-0.08641456429980214
7774,-0.05688231571467021
7775,-0.1009280038327284
7779,0.026304045749864738
7786,-0.038787299125399695
7787,0.05762427503255682
7789,0.09203633826971687
7790,-0.08855402875491063
7792,0.07919088460397687
7796,0.032759244824066405
7802,-0.045127921376241366
7803,0.08176489520274163
7806,0.0687832953438016
7809,-0.09098331334016513
7812,0.021589457318494733
7814,0.08093647347996853
7819,0.09820691037157828
7830,-0.03846261701003201
7835,0.06279824204014164
7836,-0.06682278155356929
7837,0.05346960321093291
7839,-0.032894843948619544
7840,0.06135760141472508
7845,0.10774760793488684
7852,-0.05248879637423074
7855,0.08202938491153416
7862,-0.11247232067842348
7865,-0.023758919108894532
7868,-0.07154261212084409
7872,0.08336881438970167
7875,0.05322833181931257
7879,0.10066039399513775
7880,-0.03753037663624102
7882,-0.004981189941541282
7887,-0.11033995999448304
7899,-0.06039051394700261
7900,-0.026852892376268776
7901,-0.08564815899949287
7902,0.0279725285934223
7903,0.0916732412202568
7905,0.031034465275873536
7906,0.029243182545677916
7907,-0.007086311971329847
7908,-0.0744653941963019
7909,0.04258588109171536
7915,-0.008524338417695053
7916,0.020098669358776085
7919,-0.07268474801251561
7921,-0.016044469758654693
7925,-0.043343216861270316
7935,-0.006065410097043339
7937,-0.08999063658847008
7942,-0.0540221401369718
7945,-0.0425806991070582
7946,0.06705267387038924
7953,0.06474745918798827
7960,0.028581694392360718
7964,-0.03604909184882113
7969,0.1043668906313016
7975,0.022676104408375405
7976,-0.012312855609235056
7979,0.03801343728625928
7980,0.07792917876538223
7986,0.052714265619179204
7988,-0.06018130450096149
7989,0.15329993518384885
7991,-0.06681493121867055
7994,0.04062602535378963
7996,-0.09583133507671852
7997,0.11317493706055273
7998,-0.0987368730348833
7999,0.0007605354623264585
8000,-0.05093050713407159
8002,-0.0413155928513375
8007,0.0019326654642330536
8008,0.04383933573537805
8015,-0.02425236775098309
8018,-0.06057678327993333
8019,0.0382833680087765
8020,0.00020933141949899426
8021,0.007706803350115983
8022,-0.10560172368006883
8024,-0.050169059589822367
8025,0.051576761795205255
8027,0.06804748813579631
8032,-0.0885260193177667
8033,-0.03490588860550011
8038,0.04467532264574678
8046,0.07592384335325293
8048,0.039198865436878665
8050,-0.0044829980293594595
8055,-0.12624406876051666
8057,0.09717304269506376
8058,0.10203548193291533
8059,0.05752133478458681
8064,-0.04719129022902287
8066,-0.06407148159206587
8070,-0.03959278151935749
8071,-0.09459105617334744
8072,-0.041692519036502895
8076,-0.03388171192310478
8077,-0.04841135507733332
8079,-0.14613109849380718
8080,-0.06420030966200801
8086,0.0038186591144774274
8088,-0.0733533798480244
8092,-0.0461233487342769
8094,0.1159551144348221
8096,0.06953518067627923
8097,0.09178686473649023
8098,-0.059894709173376234
8101,-0.03280486639247691
8102,-0.015450245345079706
8105,0.08224648110247407
8106,0.03567798483335051
8108,-0.039265679279279236
8116,-0.02072044600392667
8117,0.052911137099503056
8122,0.07195686172942373
8124,0.08058091116281124
8125,-0.0522409248280533
8128,0.0026427904452360216
8129,-0.03404091788657128
8130,-0.03345863775451477
8132,-0.03226251865163936
8134,-0.055790358530918314
8138,0.09624629105592077
8139,0.03385470860039049
8146,-0.04559038542912909
8151,0.06796457711266664
8157,-0.03422112652447168
8159,0.14149381049583568
8161,0.053468371647503225
8163,0.03256467525299354
8166,0.08902610180405411
8172,0.06919544647571442
8176,-0.04420081237472385
8179,0.09361908850477867
8180,0.07482498972523845
8182,0.10660856115529156
8188,0.07644117041424227
8189,0.12549006335473234
8192,0.04052198551906307
8193,-0.08658575602653912
8194,0.03154135731142681
8198,0.06291289941911349
8199,0.03846654356700507
8200,-0.020719065663980133
8201,0.10476269230090529
8212,0.04509157962168553
8220,0.05315647673469579
8224,0.006392671883662298
8225,-0.02773303003255066
8227,0.03260106574633619
8230,-0.03867758092887394
8238,0.07694211301567765
8241,-0.04887657282470513
8249,0.059355874880966754
8250,0.02973878739024816
8251,0.02586333543474727
8255,-0.05691199860536987
8257,0.051328731190691756
8258,-0.0748613139899005
8261,0.10525997587970089
8262,0.11694970076335118
8267,0.05025191177466136
8269,0.02842226392298439
8274,0.05100432187326941
8275,0.05355726723741017
8280,0.05469327792501575
8281,0.014154952164461217
8283,-0.04585254283518458
8286,0.04875149670874178
8291,0.09202732797503278
8292,0.0399881538095361
8298,-0.12821206671383545
8300,-0.07566640353482418
8303,0.1370360391057046
8305,-0.012245138439678262
8326,0.02555148658372311
8331,0.021035946293625426
8334,0.1099856896618993
8336,-0.05731428548971974
8339,-0.004897851393757069
8340,-0.1230603933131438
8347,0.04660272292951161
8348,-0.05352747549772571
8353,0.03270106322784668
8354,0.039413677820733385
8356,-0.014973022312845008
8357,0.08445090342265085
8368,-0.033928478216812406
8371,0.03468011290203567
8373,0.027666161667102222
8375,-0.09924082204229134
8377,-0.04039323996108085
8383,0.0471689997048857
8385,0.0052560006178292325
8391,0.05938771976609248
8392,-0.017743622947742812
8397,-0.10022548348470302
8398,0.0610954194810991
8404,0.0434733025373651
8405,0.05189424639368558
8408,-0.04333562613541236
8413,-0.02947652568489438
8414,-0.002556642581728149
8417,-0.024507286207906216
8418,-0.041551509641582954
8421,-0.06513530994482582
8426,0.08699658013961198
8431,-0.14985842261785454
8434,-0.03448041278163805
8437,-0.02367553276333294
8445,-0.08245958975283049
8450,-0.05008445744244391
8454,0.05197473640921855
8455,0.03431266762299368
8458,-0.02324170099613918
8459,0.060844529786406504
8462,0.06313709586317687
8467,0.024732376131191055
8468,0.041029538412063554
8471,0.06712194409672843
8472,-0.02072432095619101
8475,0.03120661509529087
8481,0.05951877815437507
8488,0.024402590955605468
8497,0.07485757436325605
8500,-0.08263665207099592
8501,0.053114372053291316
8503,0.060593022472194315
8509,-0.052001051901606
8513,-0.08625838526765418
8514,0.0121589754882407
8515,0.11757064889989484
8516,0.05464327432811642
8520,0.031238490648230532
8522,0.07142049979949595
8523,-0.17556336353725283
8525,-0.08164492680140702
8526,-0.05839060537288157
8535,-0.05017982904166288
8542,-0.05452480254760349
8547,0.00888292544694179
8548,0.07565210925284901
8551,0.045322846577696585
8553,-0.04543988897387603
8559,-0.0010293264848085222
8565,0.009809551929108625
8570,-0.011874757641130222
8572,-0.09102753288356082
8578,-0.03487947358133747
8581,0.013038788835904003
8583,-0.10247709143203976
8585,-0.055401597779730735
8586,-0.09575611714578108
8587,-0.09926528586723132
8594,0.09051318399310082
8597,-0.0052041653599020415
8607,-0.06282038988955661
8614,0.10322911100093284
8615,0.03877082955310952
8618,-0.04392780652291848
8619,0.04991704639230735
8621,-0.012733967636047517
8624,0.1496387358149098
8626,0.040613217449171964
8632,0.03257137314738905
8634,-0.0047336482745983155
8636,-0.015625290887446328
8638,-0.05203563146622875
8641,0.03395163263244448
8645,0.008647505251606489
8652,-0.06681961502960501
8653,-0.10059413878246842
8655,0.004301279338758684
8656,-0.12421425817270541
8664,0.020292209263393066
8666,-0.029857814257089055
8670,-0.007745122381920064
8671,-0.056821918912159916
8673,-0.017802837047107795
8675,-0.017728855559472793
8678,-0.09169004430859419
8680,-0.028212499703726874
8697,-0.0889176594229582
8698,-0.023205497809389283
8700,-0.11332012801044795
8702,-0.016118569986754035
8705,-0.01684944495657033
8706,0.009155732963230545
8708,-0.008445840913185761
8716,-0.003599987329399109
8722,-0.059539177668443
8724,-0.04774959107025154
8725,0.12396311903260182
8729,0.10689975412280807
8730,0.015742126949206556
8733,-0.09812437778240553
8734,0.08020231487548753
8743,0.062027773268949274
8744,-0.046006436155678884
8747,0.05546895148640507
8750,-0.07096267742638031
8751,0.10468368625911986
8752,0.07825954433527428
8753,-0.05813194804019929
8754,0.09871256388613188
8755,-0.018235714988896274
8757,0.07740533310782315
8758,0.05137406279108466
8763,-0.03996541989078307
8765,-0.08435512387283733
8766,-0.0599621869787781
8770,0.0887483440205738
8771,0.057424625410189355
8772,-0.045591137478702075
8774,0.06080849368830298
8777,-0.0901216398225014
8779,0.07287171357533663
8781,0.0031247119754594464
8783,0.16223975632641002
8784,0.09341195950111784
8787,0.06122669209738596
8791,-0.06459410733562776
8795,-0.11541085626381571
8796,0.0025581061392611145
8799,-0.011896057059517873
8800,-0.027199992184928194
8803,0.058589644363814176
8805,-0.0069623757298692525
8811,0.04770109340606107
8813,0.06080156925059293
8815,0.03317824144205364
8819,0.04357663815831243
8820,-0.0807445168948273
8823,0.04955135807958108
8826,-0.09257682869209247
8832,0.08420709384346477
8834,-0.05027651850702149
8836,0.048380818169054624
8837,0.11083988123043954
8838,0.03635444021380263
8839,0.0323953267470274
8842,-0.20185690789190727
8849,-0.20975896998787508
8852,0.001325670463111794
8855,-0.05375557139411282
8858,0.07767214412706078
8862,0.014233094348272078
8864,0.016075772574403784
8866,-0.06601414291038317
8867,0.0027748034354453956
8869,0.032746844486218375
8878,0.012681949811100523
8879,0.027926874997052258
8885,0.021206589319670843
8891,0.10668004532092597
8892,-0.019611291745799266
8898,0.04194972497729552
8900,0.08363870440200678
8901,0.057829566291161726
8902,-0.04204221004806522
8905,0.0931855853316963
8906,0.012878557498700064
8907,0.07269900506516501
8908,-0.0762118221222247
8918,-0.03811237307436335
8922,0.09634456677590814
8924,0.01857671815979834
8926,-0.1573259213121466
8928,-0.04057634820715159
8932,-0.07029705927680041
8934,-0.06393377292165106
8941,-0.07111571933512878
8942,-0.033528727294196724
8943,-0.040118404955064864
8950,0.06987901971587368
8952,0.0434952322327125
8953,0.06979938500258129
8954,0.006575310470410182
8957,0.07466155174462143
8958,-0.04385587056141603
8961,-0.05858751332513748
8962,0.04510690778035827
8967,0.05578257004323298
8974,-0.055456833043837236
8975,0.03520180811332749
8976,-0.05673087735947772
8978,0.06181205193191812
8979,0.05809377109334845
8980,0.01978333326508066
8982,0.13652190418777194
8983,-0.029098233920042824
8985,-0.05476163348673725
8992,-0.06412627837107442
8998,0.08507302748559922
9002,0.007036668658121276
9007,-0.05377254603009579
9010,-0.04236325756947521
9013,-0.04961889821263836
9019,0.06862894516830449
9021,-0.062046449168131936
9022,-0.00445627613858269
9024,0.06734641423905177
9026,-0.048465444360699585
9027,0.039212204298709384
9034,-0.03862668710332324
9038,-0.11678817705361023
9039,-0.06427940469116081
9043,0.030263568160064144
9044,0.008887313869895113
9045,-0.07461666777476181
9046,0.04073627407259594
9047,-0.022728060435275557
9049,0.05887787510174747
9053,-0.06608177302465656
9056,0.061402443988018356
9061,-0.06472973424384613
9062,0.016405585666912435
9066,0.007023110875555689
9068,0.004859693834048192
9073,0.030091341815808945
9084,0.048137330308795696
9091,0.051004589032839776
9093,0.06456547309169508
9094,-0.008043004185000844
9098,0.10718128891175963
9099,-0.0010301692521911291
9105,0.013800037257183328
9106,0.05730090962428799
9107,0.07556495144148473
9108,-0.018041546946231887
9109,0.021642303000957014
9120,0.019445798379268835
9128,0.09834579325139384
9130,0.021411474132973445
9133,0.06139601396494267
9138,0.11756964849079216
9139,0.05894932971334381
9140,0.030053076682659198
9143,-0.0316357181749744
9145,0.03828847572198521
9146,-0.03233899209667294
9147,-0.05577602150508469
9148,-0.09746158940562913
9150,-0.07691127288452683
9151,0.0401375654108526
9154,0.01222872539393632
9156,-0.036427177609930375
9162,0.08164183318316197
9163,0.037305965271611605
9167,-0.020841183825887274
9168,0.01452064575935062
9169,0.06031345341123622
9171,-0.03465081811102359
9173,0.061310705059766074
9174,0.06242769569070818
9175,0.02803193250743299
9176,0.03141594536864082
9181,0.10600411034431423
9184,-0.142265340195502
9186,-0.026291533943020178
9188,0.037547685208894295
9189,0.032949814369908834
9190,0.0666806551884901
9191,0.04346380824015778
9198,0.03362304338522195
9206,-0.11752602663439914
9207,0.07682823935923595
9208,-0.06990819822905088
9209,0.06793835399924891
9210,-0.058014165735609566
9211,-0.01672476962454267
9212,0.06507591814699332
9213,-0.08338023858689785
9216,-0.07031949311416219
9217,-0.09229917990431954
9219,0.05628288044081796
9221,-0.043610556547251655
9225,0.07251864174463106
9226,-0.062344957798507024
9227,0.012268348876076684
9228,0.029935685456370986
9238,-0.13816494781546418
9242,0.05638011613065837
9243,-0.023334361828346743
9247,0.08833487444330208
9249,-0.07093078654265726
9250,0.042287776526785545
9258,0.06420362759872568
9259,0.004792208152383954
9261,0.09154405292247714
9264,0.04303692743569703
9265,0.08675954529940405
9266,-0.059374528520789595
9267,-0.05162042789684822
9271,0.05769751423819199
9273,0.08012698579075932
9276,0.043432377488312156
9278,0.04723444591421629
9281,-0.03172309666912479
9282,0.1218936203387506
9290,-0.012902779296251377
9293,-0.02466629678650227
9296,0.14689691873478097
9300,0.026427403155505003
9301,-0.06920393708842433
9305,-0.009253623937642891
9306,0.11576762171765655
9313,0.04907978165470892
9317,0.0667721577767561
9318,-0.02562472419169942
9322,0.079505448170125
9329,-0.1014039217544602
9330,-0.037735352382936994
9332,0.08417940050791539
9335,-0.008125444479642715
9337,-0.0509049040842566
9338,0.04778580342261852
9343,0.0916035720622896
9344,-0.02916629327764587
9346,0.030098058518158916
9347,-0.05660761176731444
9348,0.013245127158623684
9349,0.019843269950721734
9350,0.01739350793264832
9352,0.057655886955415674
9357,0.03197421450926417
9360,-0.11830879784090835
9364,0.06139612430204333
9367,-0.04076576392324805
9368,-0.01401122295528068
9370,0.07597828946117817
9371,0.07283356099850503
9372,0.03742215903874986
9379,0.0702867266098842
9380,0.06298790967486725
9381,0.023781492139967463
9382,0.05014618778057261
9386,-0.052291134601861876
9387,0.16115761707354914
9388,0.061013639245552746
9394,0.07732073697536906
9403,-0.08231440702979942
9406,0.07420424827465075
9408,0.07528173298081382
9410,0.015503411565090252
9412,0.08722458273572227
9413,-0.011362263807490289
9416,0.007019866684381614
9418,0.01928822949262677
9422,-0.04926615032958872
9423,0.05451252023291738
9424,-0.08186973425374224
9426,-0.017682375482799568
9437,0.0737816091114451
9449,0.001351995946765628
9451,-0.1164051325322866
9452,0.006021656104801403
9455,-0.09003968501081695
9459,0.03729214900390396
9460,0.03756640506756688
9475,-0.012931259247656014
9476,0.062108321435788746
9478,0.02406323367060974
9482,0.042623302126863
9484,0.06874050779295701
9485,0.06292651955054497
9486,-0.023146183078755943
9488,0.03524521761696257
9490,-0.05676787305746544
9497,-0.14724672896474975
9498,-0.05444557290118401
9504,0.030155218983472763
9505,0.10526067279337241
9508,0.01254111213331677
9511,-0.05659493975395972
9513,0.07147803346251402
9515,0.041893550350260565
9517,-0.05347042199860544
9520,0.056388465040715055
9523,-0.06227145111425477
9532,-0.0922930502340646
9533,0.02304781541691958
9536,0.04959747070304965
9539,0.04099600625864421
9542,0.10954105314722665
9545,-0.11713401066107955
9548,0.0086925029789283
9549,0.0391106859398314
9552,0.05818226049950198
9567,0.020854809038340708
9568,0.10263818408444074
9570,0.05452278859783075
9571,0.08196686837910054
9572,-0.06581394712608478
9573,-0.027536535569708098
9580,-0.009184390896429409
9581,0.11441851538702234
9583,-0.15954818122430792
9584,-0.039493193698829414
9585,-0.003911588793166732
9586,-0.09583411740531586
9590,-0.1367028208302726
9594,0.05514632372138557
9598,0.002632032985297171
9599,-0.049571513021023084
9605,0.009968985903756066
9608,-0.04880915958552043
9615,0.15710869148727918
9616,0.04043992935873292
9621,0.03715956294127113
9623,-0.074871077441559
9625,0.06375976547251272
9628,0.02622470841016749
9629,0.08887445549602219
9630,-0.048520394535482916
9634,0.006120713565790475
9637,0.021619586775725664
9640,0.07387969001544595
9641,0.08048039598573561
9642,0.010273806179351268
9643,-0.044127540818378115
9644,-0.07267725524310077
9647,-0.08586185016280878
9648,0.05612353478118187
9658,-0.027256648934225584
9663,0.005933297546970953
9664,0.033200453217548144
9667,0.018004857267659942
9669,0.0565572379933919
9670,0.023532015816147386
9675,-0.051980763642069175
9676,-0.05359563179444949
9680,0.0196542513469147
9681,-0.08411414200290171
9685,0.04533161806832849
9686,0.02613830327304454
9689,-0.1290525568066991
9692,-0.05155426612753196
9694,0.028089924595023914
9696,-0.0838446213456262
9697,0.027551333718293058
9698,-0.062328495928997064
9704,-0.0643816397083366
9709,0.017785545829319023
9712,-0.08575139970949518
9716,0.11071540092407417
9717,-0.04417003585930006
9718,0.16477883537047983
9721,-0.04111094944658771
9725,0.05921447762221497
9727,-0.13172461300896968
9729,0.056875627815677336
9737,0.06848447096694557
9738,-0.04481681403946665
9741,-0.023139763296153526
9742,-0.0771808225091706
9744,0.06754894357306472
9746,0.07867806947564131
9751,-0.04360393156904033
9758,0.018497606762291584
9762,-0.000970631719143633
9767,0.06767513049260479
9773,-0.041254530879903
9778,-0.06212948714069607
9780,-0.11698505767123714
9783,-0.0675858130125166
9787,0.019286936400938887
9794,-0.04263076861411326
9797,-0.10176965553331227
9798,-0.12763209022045835
9799,-0.07662411501529778
9802,0.024307778539275206
9803,0.1185493825356269
9804,0.015422026373769885
9805,0.06725585380676365
9806,0.06428933808761271
9807,0.036463227160035
9816,0.05295658013249124
9817,-0.06979507646553028
9818,-0.009245278509395648
9822,0.018036691613496556
9823,-0.141322786966029
9831,0.06463147131871201
9834,0.08533933611081876
9836,-0.046380204536131404
9839,-0.05664430587119282
9840,-0.0684675165993272
9844,-0.004778410158465965
9845,-0.07105679804184017
9848,-0.06337083928921768
9853,0.05881367369561124
9855,0.05681925104281342
9856,0.0711166235238641
9860,0.014829340168657544
9862,0.026298711331778447
9864,0.07691679814543467
9867,0.019947223850008633
9868,-0.012699122207711914
9872,-0.03350531215358259
9873,-0.04063775033594713
9874,0.06800322992695418
9877,-0.03523822526916037
9882,0.049778755470636135
9883,0.029456653966418275
9890,0.018167193537835694
9891,0.04943216334667519
9892,0.06335062239238744
9898,-0.05630646728273707
9899,0.03680354320059203
9901,0.04702155012617227
9902,-0.14527688716824627
9913,-0.029652044092765506
9915,-0.001497514287393707
9916,-0.07251517771257537
9917,-0.14768131592995135
9920,-0.0010949192607413183
9925,-0.007556488368199751
9927,0.06867003611702185
9929,0.006694006200358211
9932,-0.043670038223571905
9934,-0.011895818691175886
9939,0.07190611115317888
9940,-0.05632925738710594
9941,0.07552842829896997
9945,0.043806633096749446
9947,0.08983968608345462
9949,-0.13684410535025887
9953,0.055156642258494475
9954,0.07980804254722067
9958,-0.1348940525552571
9959,-0.15817243617200416
9963,0.04651783145823972
9976,-0.15585258496044138
9983,0.10630862197476104
9988,0.04011780381805945
9992,0.11202263486680915
10008,-0.03874850041710783
10012,0.08016709305800176
10013,0.02786185471380496
10014,0.08938808639134453
10015,0.029357892313923946
10020,-0.0806637419632641
10025,-0.08989611222103024
10026,0.10836059084383867
10029,0.027598570303519546
10032,-0.09695654804892267
10033,-0.003615757291484618
10040,0.007986736573145331
10042,-0.09839663446607907
10043,-0.07512586880900995
10047,0.113527040519835
10050,0.0956853922286847
10051,0.015867995082690083
10053,0.10601416073543352
10057,0.07265549497759514
10058,-0.04855272468848635
10064,0.06499925136182313
10065,0.06375976547251272
10066,0.06019849304394637
10067,0.02835668860781693
10070,-0.03794023292413844
10076,-0.024579135064375493
10079,-0.05631961190271012
10080,0.037692883880992956
10082,-0.09643337888758412
10083,-0.009111278622460776
10085,0.052748967922160904
10089,0.04268949702884892
10091,-0.06446164753117453
10095,-0.03825962679545855
10096,0.015489788974081452
10097,0.0650988487204766
10101,0.0893437638675303
10102,0.04293906963130007
10105,-0.2277285564608258
10106,0.0016243244619145488
10110,0.11515352973845006
10111,0.033778511039900386
10112,0.022562032156009167
10124,-0.07302460962963941
10128,-0.08262880728398203
10130,-0.14973165443525074
10132,0.009678755201661405
10135,0.07102868158291994
10148,-0.09002812912486856
10150,0.09850876039333412
10152,0.10418030563298028
10158,-0.053872624756650146
10159,0.04035183491752076
10160,0.01744415585372781
10163,0.042749112119209884
10170,-0.0703508820342132
10173,0.039433520189348294
10175,-0.04027671249948216
10180,0.005465804082703942
10181,-0.1255944552032084
10186,-0.12085781202940753
10187,0.07966550569032041
10199,-0.01352852639471475
10201,-0.0635857440972098
10203,0.06713334419891405
10204,0.039040847084877345
10205,0.09830003754214253
10206,0.015773146461595437
10209,-0.05911541349640747
10210,0.07984128294134059
10216,0.033802067060356274
10217,0.055009035567297575
10218,0.053370026638146495
10219,-0.07173937300956387
10221,-0.10322951838791321
10224,0.015647596407190035
10225,0.06544722154884033
