,id,x_e_out [-]
6336,6336,
6339,6339,
6341,6341,
6345,6345,
6351,6351,
6358,6358,
6364,6364,
6366,6366,
6369,6369,
6378,6378,
6379,6379,
6382,6382,
6383,6383,
6395,6395,
6396,6396,
6397,6397,
6399,6399,
6405,6405,
6407,6407,
6409,6409,
6411,6411,
6413,6413,
6418,6418,
6420,6420,
6421,6421,
6426,6426,
6427,6427,
6428,6428,
6429,6429,
6430,6430,
6435,6435,
6437,6437,
6439,6439,
6442,6442,
6445,6445,
6446,6446,
6453,6453,
6456,6456,
6458,6458,
6460,6460,
6461,6461,
6464,6464,
6467,6467,
6470,6470,
6481,6481,
6487,6487,
6488,6488,
6491,6491,
6494,6494,
6496,6496,
6502,6502,
6503,6503,
6506,6506,
6511,6511,
6512,6512,
6515,6515,
6516,6516,
6519,6519,
6524,6524,
6525,6525,
6526,6526,
6527,6527,
6532,6532,
6536,6536,
6537,6537,
6538,6538,
6539,6539,
6542,6542,
6547,6547,
6550,6550,
6553,6553,
6555,6555,
6559,6559,
6560,6560,
6561,6561,
6564,6564,
6565,6565,
6568,6568,
6576,6576,
6577,6577,
6595,6595,
6596,6596,
6600,6600,
6605,6605,
6609,6609,
6610,6610,
6615,6615,
6616,6616,
6623,6623,
6624,6624,
6626,6626,
6632,6632,
6635,6635,
6640,6640,
6643,6643,
6644,6644,
6651,6651,
6652,6652,
6653,6653,
6657,6657,
6660,6660,
6664,6664,
6666,6666,
6684,6684,
6685,6685,
6692,6692,
6694,6694,
6695,6695,
6696,6696,
6703,6703,
6706,6706,
6707,6707,
6708,6708,
6711,6711,
6714,6714,
6717,6717,
6718,6718,
6725,6725,
6727,6727,
6732,6732,
6735,6735,
6739,6739,
6742,6742,
6744,6744,
6746,6746,
6747,6747,
6748,6748,
6750,6750,
6755,6755,
6758,6758,
6761,6761,
6763,6763,
6766,6766,
6767,6767,
6772,6772,
6774,6774,
6775,6775,
6779,6779,
6785,6785,
6787,6787,
6789,6789,
6790,6790,
6791,6791,
6796,6796,
6797,6797,
6799,6799,
6801,6801,
6806,6806,
6809,6809,
6810,6810,
6811,6811,
6821,6821,
6827,6827,
6832,6832,
6841,6841,
6843,6843,
6846,6846,
6852,6852,
6854,6854,
6858,6858,
6860,6860,
6866,6866,
6867,6867,
6878,6878,
6880,6880,
6882,6882,
6883,6883,
6887,6887,
6888,6888,
6890,6890,
6892,6892,
6893,6893,
6895,6895,
6896,6896,
6899,6899,
6903,6903,
6905,6905,
6906,6906,
6912,6912,
6913,6913,
6916,6916,
6917,6917,
6924,6924,
6927,6927,
6928,6928,
6930,6930,
6931,6931,
6932,6932,
6933,6933,
6935,6935,
6937,6937,
6939,6939,
6942,6942,
6944,6944,
6948,6948,
6951,6951,
6954,6954,
6955,6955,
6958,6958,
6967,6967,
6968,6968,
6971,6971,
6975,6975,
6978,6978,
6979,6979,
6982,6982,
6986,6986,
6988,6988,
6993,6993,
6995,6995,
6997,6997,
7000,7000,
7003,7003,
7004,7004,
7006,7006,
7008,7008,
7015,7015,
7016,7016,
7017,7017,
7019,7019,
7020,7020,
7026,7026,
7030,7030,
7033,7033,
7036,7036,
7040,7040,
7044,7044,
7047,7047,
7052,7052,
7058,7058,
7062,7062,
7067,7067,
7076,7076,
7080,7080,
7084,7084,
7086,7086,
7087,7087,
7089,7089,
7095,7095,
7102,7102,
7103,7103,
7105,7105,
7106,7106,
7110,7110,
7111,7111,
7117,7117,
7121,7121,
7123,7123,
7130,7130,
7132,7132,
7137,7137,
7140,7140,
7142,7142,
7143,7143,
7151,7151,
7153,7153,
7159,7159,
7160,7160,
7165,7165,
7167,7167,
7171,7171,
7176,7176,
7183,7183,
7184,7184,
7188,7188,
7193,7193,
7198,7198,
7204,7204,
7206,7206,
7207,7207,
7210,7210,
7213,7213,
7215,7215,
7224,7224,
7226,7226,
7227,7227,
7233,7233,
7240,7240,
7242,7242,
7243,7243,
7244,7244,
7245,7245,
7246,7246,
7247,7247,
7251,7251,
7252,7252,
7253,7253,
7256,7256,
7257,7257,
7259,7259,
7260,7260,
7262,7262,
7269,7269,
7270,7270,
7271,7271,
7272,7272,
7273,7273,
7274,7274,
7276,7276,
7280,7280,
7284,7284,
7285,7285,
7287,7287,
7289,7289,
7295,7295,
7296,7296,
7305,7305,
7306,7306,
7307,7307,
7309,7309,
7313,7313,
7317,7317,
7322,7322,
7323,7323,
7331,7331,
7334,7334,
7340,7340,
7346,7346,
7349,7349,
7350,7350,
7358,7358,
7359,7359,
7360,7360,
7367,7367,
7368,7368,
7369,7369,
7371,7371,
7374,7374,
7377,7377,
7379,7379,
7383,7383,
7386,7386,
7395,7395,
7396,7396,
7399,7399,
7403,7403,
7404,7404,
7405,7405,
7412,7412,
7413,7413,
7415,7415,
7419,7419,
7421,7421,
7423,7423,
7424,7424,
7427,7427,
7429,7429,
7431,7431,
7432,7432,
7434,7434,
7436,7436,
7438,7438,
7439,7439,
7441,7441,
7446,7446,
7447,7447,
7450,7450,
7451,7451,
7453,7453,
7456,7456,
7461,7461,
7463,7463,
7467,7467,
7468,7468,
7469,7469,
7473,7473,
7475,7475,
7479,7479,
7480,7480,
7484,7484,
7487,7487,
7488,7488,
7490,7490,
7491,7491,
7494,7494,
7495,7495,
7501,7501,
7503,7503,
7505,7505,
7508,7508,
7513,7513,
7514,7514,
7521,7521,
7527,7527,
7529,7529,
7531,7531,
7536,7536,
7537,7537,
7538,7538,
7541,7541,
7543,7543,
7547,7547,
7549,7549,
7551,7551,
7553,7553,
7559,7559,
7562,7562,
7564,7564,
7567,7567,
7570,7570,
7574,7574,
7576,7576,
7578,7578,
7580,7580,
7584,7584,
7587,7587,
7591,7591,
7596,7596,
7597,7597,
7598,7598,
7600,7600,
7601,7601,
7607,7607,
7609,7609,
7612,7612,
7615,7615,
7620,7620,
7628,7628,
7631,7631,
7635,7635,
7639,7639,
7645,7645,
7646,7646,
7647,7647,
7655,7655,
7656,7656,
7657,7657,
7658,7658,
7660,7660,
7661,7661,
7662,7662,
7667,7667,
7681,7681,
7684,7684,
7685,7685,
7691,7691,
7695,7695,
7702,7702,
7704,7704,
7711,7711,
7712,7712,
7713,7713,
7714,7714,
7716,7716,
7718,7718,
7721,7721,
7722,7722,
7724,7724,
7728,7728,
7729,7729,
7730,7730,
7732,7732,
7733,7733,
7734,7734,
7736,7736,
7739,7739,
7742,7742,
7743,7743,
7759,7759,
7760,7760,
7768,7768,
7770,7770,
7771,7771,
7774,7774,
7775,7775,
7779,7779,
7786,7786,
7787,7787,
7789,7789,
7790,7790,
7792,7792,
7796,7796,
7802,7802,
7803,7803,
7806,7806,
7809,7809,
7812,7812,
7814,7814,
7819,7819,
7830,7830,
7835,7835,
7836,7836,
7837,7837,
7839,7839,
7840,7840,
7845,7845,
7852,7852,
7855,7855,
7862,7862,
7865,7865,
7868,7868,
7872,7872,
7875,7875,
7879,7879,
7880,7880,
7882,7882,
7887,7887,
7899,7899,
7900,7900,
7901,7901,
7902,7902,
7903,7903,
7905,7905,
7906,7906,
7907,7907,
7908,7908,
7909,7909,
7915,7915,
7916,7916,
7919,7919,
7921,7921,
7925,7925,
7935,7935,
7937,7937,
7942,7942,
7945,7945,
7946,7946,
7953,7953,
7960,7960,
7964,7964,
7969,7969,
7975,7975,
7976,7976,
7979,7979,
7980,7980,
7986,7986,
7988,7988,
7989,7989,
7991,7991,
7994,7994,
7996,7996,
7997,7997,
7998,7998,
7999,7999,
8000,8000,
8002,8002,
8007,8007,
8008,8008,
8015,8015,
8018,8018,
8019,8019,
8020,8020,
8021,8021,
8022,8022,
8024,8024,
8025,8025,
8027,8027,
8032,8032,
8033,8033,
8038,8038,
8046,8046,
8048,8048,
8050,8050,
8055,8055,
8057,8057,
8058,8058,
8059,8059,
8064,8064,
8066,8066,
8070,8070,
8071,8071,
8072,8072,
8076,8076,
8077,8077,
8079,8079,
8080,8080,
8086,8086,
8088,8088,
8092,8092,
8094,8094,
8096,8096,
8097,8097,
8098,8098,
8101,8101,
8102,8102,
8105,8105,
8106,8106,
8108,8108,
8116,8116,
8117,8117,
8122,8122,
8124,8124,
8125,8125,
8128,8128,
8129,8129,
8130,8130,
8132,8132,
8134,8134,
8138,8138,
8139,8139,
8146,8146,
8151,8151,
8157,8157,
8159,8159,
8161,8161,
8163,8163,
8166,8166,
8172,8172,
8176,8176,
8179,8179,
8180,8180,
8182,8182,
8188,8188,
8189,8189,
8192,8192,
8193,8193,
8194,8194,
8198,8198,
8199,8199,
8200,8200,
8201,8201,
8212,8212,
8220,8220,
8224,8224,
8225,8225,
8227,8227,
8230,8230,
8238,8238,
8241,8241,
8249,8249,
8250,8250,
8251,8251,
8255,8255,
8257,8257,
8258,8258,
8261,8261,
8262,8262,
8267,8267,
8269,8269,
8274,8274,
8275,8275,
8280,8280,
8281,8281,
8283,8283,
8286,8286,
8291,8291,
8292,8292,
8298,8298,
8300,8300,
8303,8303,
8305,8305,
8326,8326,
8331,8331,
8334,8334,
8336,8336,
8339,8339,
8340,8340,
8347,8347,
8348,8348,
8353,8353,
8354,8354,
8356,8356,
8357,8357,
8368,8368,
8371,8371,
8373,8373,
8375,8375,
8377,8377,
8383,8383,
8385,8385,
8391,8391,
8392,8392,
8397,8397,
8398,8398,
8404,8404,
8405,8405,
8408,8408,
8413,8413,
8414,8414,
8417,8417,
8418,8418,
8421,8421,
8426,8426,
8431,8431,
8434,8434,
8437,8437,
8445,8445,
8450,8450,
8454,8454,
8455,8455,
8458,8458,
8459,8459,
8462,8462,
8467,8467,
8468,8468,
8471,8471,
8472,8472,
8475,8475,
8481,8481,
8488,8488,
8497,8497,
8500,8500,
8501,8501,
8503,8503,
8509,8509,
8513,8513,
8514,8514,
8515,8515,
8516,8516,
8520,8520,
8522,8522,
8523,8523,
8525,8525,
8526,8526,
8535,8535,
8542,8542,
8547,8547,
8548,8548,
8551,8551,
8553,8553,
8559,8559,
8565,8565,
8570,8570,
8572,8572,
8578,8578,
8581,8581,
8583,8583,
8585,8585,
8586,8586,
8587,8587,
8594,8594,
8597,8597,
8607,8607,
8614,8614,
8615,8615,
8618,8618,
8619,8619,
8621,8621,
8624,8624,
8626,8626,
8632,8632,
8634,8634,
8636,8636,
8638,8638,
8641,8641,
8645,8645,
8652,8652,
8653,8653,
8655,8655,
8656,8656,
8664,8664,
8666,8666,
8670,8670,
8671,8671,
8673,8673,
8675,8675,
8678,8678,
8680,8680,
8697,8697,
8698,8698,
8700,8700,
8702,8702,
8705,8705,
8706,8706,
8708,8708,
8716,8716,
8722,8722,
8724,8724,
8725,8725,
8729,8729,
8730,8730,
8733,8733,
8734,8734,
8743,8743,
8744,8744,
8747,8747,
8750,8750,
8751,8751,
8752,8752,
8753,8753,
8754,8754,
8755,8755,
8757,8757,
8758,8758,
8763,8763,
8765,8765,
8766,8766,
8770,8770,
8771,8771,
8772,8772,
8774,8774,
8777,8777,
8779,8779,
8781,8781,
8783,8783,
8784,8784,
8787,8787,
8791,8791,
8795,8795,
8796,8796,
8799,8799,
8800,8800,
8803,8803,
8805,8805,
8811,8811,
8813,8813,
8815,8815,
8819,8819,
8820,8820,
8823,8823,
8826,8826,
8832,8832,
8834,8834,
8836,8836,
8837,8837,
8838,8838,
8839,8839,
8842,8842,
8849,8849,
8852,8852,
8855,8855,
8858,8858,
8862,8862,
8864,8864,
8866,8866,
8867,8867,
8869,8869,
8878,8878,
8879,8879,
8885,8885,
8891,8891,
8892,8892,
8898,8898,
8900,8900,
8901,8901,
8902,8902,
8905,8905,
8906,8906,
8907,8907,
8908,8908,
8918,8918,
8922,8922,
8924,8924,
8926,8926,
8928,8928,
8932,8932,
8934,8934,
8941,8941,
8942,8942,
8943,8943,
8950,8950,
8952,8952,
8953,8953,
8954,8954,
8957,8957,
8958,8958,
8961,8961,
8962,8962,
8967,8967,
8974,8974,
8975,8975,
8976,8976,
8978,8978,
8979,8979,
8980,8980,
8982,8982,
8983,8983,
8985,8985,
8992,8992,
8998,8998,
9002,9002,
9007,9007,
9010,9010,
9013,9013,
9019,9019,
9021,9021,
9022,9022,
9024,9024,
9026,9026,
9027,9027,
9034,9034,
9038,9038,
9039,9039,
9043,9043,
9044,9044,
9045,9045,
9046,9046,
9047,9047,
9049,9049,
9053,9053,
9056,9056,
9061,9061,
9062,9062,
9066,9066,
9068,9068,
9073,9073,
9084,9084,
9091,9091,
9093,9093,
9094,9094,
9098,9098,
9099,9099,
9105,9105,
9106,9106,
9107,9107,
9108,9108,
9109,9109,
9120,9120,
9128,9128,
9130,9130,
9133,9133,
9138,9138,
9139,9139,
9140,9140,
9143,9143,
9145,9145,
9146,9146,
9147,9147,
9148,9148,
9150,9150,
9151,9151,
9154,9154,
9156,9156,
9162,9162,
9163,9163,
9167,9167,
9168,9168,
9169,9169,
9171,9171,
9173,9173,
9174,9174,
9175,9175,
9176,9176,
9181,9181,
9184,9184,
9186,9186,
9188,9188,
9189,9189,
9190,9190,
9191,9191,
9198,9198,
9206,9206,
9207,9207,
9208,9208,
9209,9209,
9210,9210,
9211,9211,
9212,9212,
9213,9213,
9216,9216,
9217,9217,
9219,9219,
9221,9221,
9225,9225,
9226,9226,
9227,9227,
9228,9228,
9238,9238,
9242,9242,
9243,9243,
9247,9247,
9249,9249,
9250,9250,
9258,9258,
9259,9259,
9261,9261,
9264,9264,
9265,9265,
9266,9266,
9267,9267,
9271,9271,
9273,9273,
9276,9276,
9278,9278,
9281,9281,
9282,9282,
9290,9290,
9293,9293,
9296,9296,
9300,9300,
9301,9301,
9305,9305,
9306,9306,
9313,9313,
9317,9317,
9318,9318,
9322,9322,
9329,9329,
9330,9330,
9332,9332,
9335,9335,
9337,9337,
9338,9338,
9343,9343,
9344,9344,
9346,9346,
9347,9347,
9348,9348,
9349,9349,
9350,9350,
9352,9352,
9357,9357,
9360,9360,
9364,9364,
9367,9367,
9368,9368,
9370,9370,
9371,9371,
9372,9372,
9379,9379,
9380,9380,
9381,9381,
9382,9382,
9386,9386,
9387,9387,
9388,9388,
9394,9394,
9403,9403,
9406,9406,
9408,9408,
9410,9410,
9412,9412,
9413,9413,
9416,9416,
9418,9418,
9422,9422,
9423,9423,
9424,9424,
9426,9426,
9437,9437,
9449,9449,
9451,9451,
9452,9452,
9455,9455,
9459,9459,
9460,9460,
9475,9475,
9476,9476,
9478,9478,
9482,9482,
9484,9484,
9485,9485,
9486,9486,
9488,9488,
9490,9490,
9497,9497,
9498,9498,
9504,9504,
9505,9505,
9508,9508,
9511,9511,
9513,9513,
9515,9515,
9517,9517,
9520,9520,
9523,9523,
9532,9532,
9533,9533,
9536,9536,
9539,9539,
9542,9542,
9545,9545,
9548,9548,
9549,9549,
9552,9552,
9567,9567,
9568,9568,
9570,9570,
9571,9571,
9572,9572,
9573,9573,
9580,9580,
9581,9581,
9583,9583,
9584,9584,
9585,9585,
9586,9586,
9590,9590,
9594,9594,
9598,9598,
9599,9599,
9605,9605,
9608,9608,
9615,9615,
9616,9616,
9621,9621,
9623,9623,
9625,9625,
9628,9628,
9629,9629,
9630,9630,
9634,9634,
9637,9637,
9640,9640,
9641,9641,
9642,9642,
9643,9643,
9644,9644,
9647,9647,
9648,9648,
9658,9658,
9663,9663,
9664,9664,
9667,9667,
9669,9669,
9670,9670,
9675,9675,
9676,9676,
9680,9680,
9681,9681,
9685,9685,
9686,9686,
9689,9689,
9692,9692,
9694,9694,
9696,9696,
9697,9697,
9698,9698,
9704,9704,
9709,9709,
9712,9712,
9716,9716,
9717,9717,
9718,9718,
9721,9721,
9725,9725,
9727,9727,
9729,9729,
9737,9737,
9738,9738,
9741,9741,
9742,9742,
9744,9744,
9746,9746,
9751,9751,
9758,9758,
9762,9762,
9767,9767,
9773,9773,
9778,9778,
9780,9780,
9783,9783,
9787,9787,
9794,9794,
9797,9797,
9798,9798,
9799,9799,
9802,9802,
9803,9803,
9804,9804,
9805,9805,
9806,9806,
9807,9807,
9816,9816,
9817,9817,
9818,9818,
9822,9822,
9823,9823,
9831,9831,
9834,9834,
9836,9836,
9839,9839,
9840,9840,
9844,9844,
9845,9845,
9848,9848,
9853,9853,
9855,9855,
9856,9856,
9860,9860,
9862,9862,
9864,9864,
9867,9867,
9868,9868,
9872,9872,
9873,9873,
9874,9874,
9877,9877,
9882,9882,
9883,9883,
9890,9890,
9891,9891,
9892,9892,
9898,9898,
9899,9899,
9901,9901,
9902,9902,
9913,9913,
9915,9915,
9916,9916,
9917,9917,
9920,9920,
9925,9925,
9927,9927,
9929,9929,
9932,9932,
9934,9934,
9939,9939,
9940,9940,
9941,9941,
9945,9945,
9947,9947,
9949,9949,
9953,9953,
9954,9954,
9958,9958,
9959,9959,
9963,9963,
9976,9976,
9983,9983,
9988,9988,
9992,9992,
10008,10008,
10012,10012,
10013,10013,
10014,10014,
10015,10015,
10020,10020,
10025,10025,
10026,10026,
10029,10029,
10032,10032,
10033,10033,
10040,10040,
10042,10042,
10043,10043,
10047,10047,
10050,10050,
10051,10051,
10053,10053,
10057,10057,
10058,10058,
10064,10064,
10065,10065,
10066,10066,
10067,10067,
10070,10070,
10076,10076,
10079,10079,
10080,10080,
10082,10082,
10083,10083,
10085,10085,
10089,10089,
10091,10091,
10095,10095,
10096,10096,
10097,10097,
10101,10101,
10102,10102,
10105,10105,
10106,10106,
10110,10110,
10111,10111,
10112,10112,
10124,10124,
10128,10128,
10130,10130,
10132,10132,
10135,10135,
10148,10148,
10150,10150,
10152,10152,
10158,10158,
10159,10159,
10160,10160,
10163,10163,
10170,10170,
10173,10173,
10175,10175,
10180,10180,
10181,10181,
10186,10186,
10187,10187,
10199,10199,
10201,10201,
10203,10203,
10204,10204,
10205,10205,
10206,10206,
10209,10209,
10210,10210,
10216,10216,
10217,10217,
10218,10218,
10219,10219,
10221,10221,
10224,10224,
10225,10225,
10231,10231,
10234,10234,
10235,10235,
10236,10236,
10241,10241,
10243,10243,
10244,10244,
10245,10245,
10247,10247,
10255,10255,
10257,10257,
10261,10261,
10262,10262,
10267,10267,
10271,10271,
10274,10274,
10275,10275,
10276,10276,
10277,10277,
10278,10278,
10280,10280,
10286,10286,
10296,10296,
10297,10297,
10301,10301,
10302,10302,
10303,10303,
10305,10305,
10306,10306,
10311,10311,
10312,10312,
10313,10313,
10316,10316,
10317,10317,
10319,10319,
10321,10321,
10323,10323,
10325,10325,
10326,10326,
10327,10327,
10329,10329,
10331,10331,
10334,10334,
10336,10336,
10337,10337,
10339,10339,
10348,10348,
10349,10349,
10368,10368,
10372,10372,
10374,10374,
10380,10380,
10384,10384,
10387,10387,
10391,10391,
10396,10396,
10405,10405,
10409,10409,
10411,10411,
10417,10417,
10419,10419,
10420,10420,
10422,10422,
10428,10428,
10432,10432,
10433,10433,
10435,10435,
10437,10437,
10446,10446,
10450,10450,
10452,10452,
10462,10462,
10463,10463,
10464,10464,
10477,10477,
10478,10478,
10480,10480,
10481,10481,
10485,10485,
10487,10487,
10488,10488,
10490,10490,
10491,10491,
10492,10492,
10495,10495,
10499,10499,
10506,10506,
10509,10509,
10510,10510,
10515,10515,
10518,10518,
10523,10523,
10527,10527,
10528,10528,
10536,10536,
10541,10541,
10543,10543,
10545,10545,
10547,10547,
10548,10548,
10552,10552,
10555,10555,
10558,10558,
10563,10563,
10571,10571,
10572,10572,
10575,10575,
10581,10581,
10584,10584,
10591,10591,
10592,10592,
10595,10595,
10601,10601,
10603,10603,
10606,10606,
10609,10609,
10618,10618,
10622,10622,
10623,10623,
10625,10625,
10626,10626,
10627,10627,
10630,10630,
10631,10631,
10632,10632,
10637,10637,
10641,10641,
10644,10644,
10646,10646,
10651,10651,
10653,10653,
10665,10665,
10668,10668,
10672,10672,
10676,10676,
10677,10677,
10679,10679,
10680,10680,
10681,10681,
10686,10686,
10691,10691,
10694,10694,
10697,10697,
10699,10699,
10702,10702,
10705,10705,
10708,10708,
10709,10709,
10713,10713,
10716,10716,
10720,10720,
10721,10721,
10723,10723,
10724,10724,
10725,10725,
10735,10735,
10739,10739,
10744,10744,
10746,10746,
10747,10747,
10749,10749,
10750,10750,
10753,10753,
10756,10756,
10757,10757,
10763,10763,
10767,10767,
10768,10768,
10770,10770,
10773,10773,
10774,10774,
10776,10776,
10778,10778,
10780,10780,
10782,10782,
10783,10783,
10784,10784,
10787,10787,
10788,10788,
10789,10789,
10792,10792,
10796,10796,
10797,10797,
10798,10798,
10800,10800,
10804,10804,
10808,10808,
10809,10809,
10811,10811,
10814,10814,
10817,10817,
10821,10821,
10822,10822,
10823,10823,
10826,10826,
10828,10828,
10832,10832,
10834,10834,
10835,10835,
10836,10836,
10839,10839,
10846,10846,
10847,10847,
10848,10848,
10851,10851,
10859,10859,
10860,10860,
10862,10862,
10866,10866,
10869,10869,
10872,10872,
10874,10874,
10875,10875,
10877,10877,
10878,10878,
10879,10879,
10883,10883,
10886,10886,
10887,10887,
10890,10890,
10892,10892,
10894,10894,
10895,10895,
10896,10896,
10905,10905,
10906,10906,
10909,10909,
10919,10919,
10920,10920,
10928,10928,
10931,10931,
10936,10936,
10937,10937,
10938,10938,
10944,10944,
10945,10945,
10950,10950,
10951,10951,
10955,10955,
10960,10960,
10963,10963,
10964,10964,
10965,10965,
10966,10966,
10967,10967,
10968,10968,
10970,10970,
10974,10974,
10978,10978,
10979,10979,
10982,10982,
10985,10985,
10988,10988,
10993,10993,
10997,10997,
10998,10998,
11000,11000,
11002,11002,
11006,11006,
11007,11007,
11009,11009,
11017,11017,
11019,11019,
11020,11020,
11023,11023,
11031,11031,
11032,11032,
11034,11034,
11039,11039,
11041,11041,
11045,11045,
11046,11046,
11048,11048,
11050,11050,
11051,11051,
11056,11056,
11061,11061,
11062,11062,
11064,11064,
11065,11065,
11067,11067,
11068,11068,
11069,11069,
11070,11070,
11073,11073,
11074,11074,
11076,11076,
11077,11077,
11078,11078,
11093,11093,
11098,11098,
11104,11104,
11105,11105,
11120,11120,
11127,11127,
11128,11128,
11132,11132,
11134,11134,
11148,11148,
11149,11149,
11152,11152,
11157,11157,
11163,11163,
11165,11165,
11167,11167,
11168,11168,
11170,11170,
11180,11180,
11184,11184,
11185,11185,
11186,11186,
11187,11187,
11191,11191,
11198,11198,
11199,11199,
11204,11204,
11205,11205,
11209,11209,
11210,11210,
11211,11211,
11216,11216,
11222,11222,
11229,11229,
11231,11231,
11238,11238,
11240,11240,
11243,11243,
11250,11250,
11251,11251,
11252,11252,
11255,11255,
11256,11256,
11257,11257,
11258,11258,
11260,11260,
11263,11263,
11265,11265,
11266,11266,
11268,11268,
11269,11269,
11271,11271,
11275,11275,
11276,11276,
11282,11282,
11285,11285,
11288,11288,
11295,11295,
11298,11298,
11299,11299,
11305,11305,
11307,11307,
11309,11309,
11311,11311,
11312,11312,
11317,11317,
11318,11318,
11321,11321,
11325,11325,
11326,11326,
11327,11327,
11329,11329,
11330,11330,
11331,11331,
11338,11338,
11340,11340,
11341,11341,
11342,11342,
11343,11343,
11346,11346,
11354,11354,
11359,11359,
11370,11370,
11377,11377,
11381,11381,
11382,11382,
11383,11383,
11384,11384,
11385,11385,
11390,11390,
11392,11392,
11397,11397,
11398,11398,
11399,11399,
11415,11415,
11417,11417,
11420,11420,
11429,11429,
11439,11439,
11444,11444,
11446,11446,
11452,11452,
11458,11458,
11460,11460,
11470,11470,
11471,11471,
11476,11476,
11482,11482,
11483,11483,
11484,11484,
11486,11486,
11487,11487,
11493,11493,
11504,11504,
11508,11508,
11514,11514,
11516,11516,
11521,11521,
11524,11524,
11525,11525,
11526,11526,
11531,11531,
11532,11532,
11536,11536,
11541,11541,
11549,11549,
11550,11550,
11552,11552,
11554,11554,
11555,11555,
11557,11557,
11558,11558,
11565,11565,
11566,11566,
11567,11567,
11576,11576,
11579,11579,
11580,11580,
11583,11583,
11584,11584,
11585,11585,
11589,11589,
11590,11590,
11594,11594,
11596,11596,
11598,11598,
11599,11599,
11607,11607,
11608,11608,
11609,11609,
11613,11613,
11615,11615,
11616,11616,
11619,11619,
11620,11620,
11625,11625,
11626,11626,
11629,11629,
11631,11631,
11633,11633,
11635,11635,
11637,11637,
11639,11639,
11641,11641,
11643,11643,
11644,11644,
11646,11646,
11649,11649,
11650,11650,
11654,11654,
11656,11656,
11657,11657,
11660,11660,
11665,11665,
11667,11667,
11671,11671,
11672,11672,
11673,11673,
11676,11676,
11677,11677,
11679,11679,
11680,11680,
11681,11681,
11682,11682,
11685,11685,
11689,11689,
11694,11694,
11696,11696,
11698,11698,
11703,11703,
11704,11704,
11708,11708,
11711,11711,
11713,11713,
11716,11716,
11717,11717,
11725,11725,
11726,11726,
11729,11729,
11731,11731,
11733,11733,
11735,11735,
11739,11739,
11741,11741,
11742,11742,
11745,11745,
11747,11747,
11748,11748,
11749,11749,
11759,11759,
11762,11762,
11764,11764,
11765,11765,
11770,11770,
11771,11771,
11772,11772,
11773,11773,
11783,11783,
11786,11786,
11787,11787,
11791,11791,
11798,11798,
11799,11799,
11800,11800,
11801,11801,
11806,11806,
11808,11808,
11811,11811,
11814,11814,
11827,11827,
11828,11828,
11831,11831,
11833,11833,
11835,11835,
11839,11839,
11840,11840,
11847,11847,
11848,11848,
11849,11849,
11853,11853,
11858,11858,
11861,11861,
11867,11867,
11869,11869,
11871,11871,
11874,11874,
11877,11877,
11879,11879,
11883,11883,
11889,11889,
11890,11890,
11891,11891,
11893,11893,
11896,11896,
11903,11903,
11905,11905,
11906,11906,
11908,11908,
11915,11915,
11926,11926,
11927,11927,
11933,11933,
11934,11934,
11937,11937,
11939,11939,
11941,11941,
11944,11944,
11947,11947,
11951,11951,
11953,11953,
11955,11955,
11957,11957,
11960,11960,
11963,11963,
11967,11967,
11968,11968,
11969,11969,
11973,11973,
11975,11975,
11977,11977,
11980,11980,
11984,11984,
11994,11994,
11999,11999,
12000,12000,
12013,12013,
12014,12014,
12016,12016,
12019,12019,
12020,12020,
12021,12021,
12023,12023,
12027,12027,
12033,12033,
12036,12036,
12046,12046,
12047,12047,
12048,12048,
12050,12050,
12057,12057,
12060,12060,
12063,12063,
12068,12068,
12070,12070,
12073,12073,
12075,12075,
12079,12079,
12082,12082,
12087,12087,
12094,12094,
12105,12105,
12106,12106,
12112,12112,
12114,12114,
12118,12118,
12124,12124,
12125,12125,
12128,12128,
12129,12129,
12130,12130,
12131,12131,
12137,12137,
12140,12140,
12141,12141,
12142,12142,
12144,12144,
12149,12149,
12153,12153,
12154,12154,
12158,12158,
12161,12161,
12165,12165,
12167,12167,
12169,12169,
12176,12176,
12179,12179,
12180,12180,
12183,12183,
12191,12191,
12192,12192,
12193,12193,
12202,12202,
12203,12203,
12207,12207,
12208,12208,
12218,12218,
12221,12221,
12222,12222,
12227,12227,
12228,12228,
12237,12237,
12238,12238,
12240,12240,
12242,12242,
12243,12243,
12244,12244,
12250,12250,
12255,12255,
12258,12258,
12260,12260,
12261,12261,
12265,12265,
12268,12268,
12274,12274,
12277,12277,
12278,12278,
12284,12284,
12285,12285,
12289,12289,
12290,12290,
12296,12296,
12297,12297,
12305,12305,
12306,12306,
12309,12309,
12312,12312,
12316,12316,
12318,12318,
12321,12321,
12322,12322,
12323,12323,
12325,12325,
12328,12328,
12331,12331,
12334,12334,
12335,12335,
12336,12336,
12342,12342,
12343,12343,
12345,12345,
12348,12348,
12349,12349,
12350,12350,
12354,12354,
12356,12356,
12357,12357,
12358,12358,
12359,12359,
12362,12362,
12367,12367,
12368,12368,
12372,12372,
12378,12378,
12380,12380,
12386,12386,
12391,12391,
12399,12399,
12401,12401,
12405,12405,
12406,12406,
12407,12407,
12411,12411,
12414,12414,
12417,12417,
12423,12423,
12426,12426,
12427,12427,
12428,12428,
12429,12429,
12430,12430,
12437,12437,
12439,12439,
12440,12440,
12441,12441,
12442,12442,
12448,12448,
12449,12449,
12450,12450,
12452,12452,
12460,12460,
